qid,question,mapping_label,mapping_confidence,mapping_language,expected_product,route_top1,route_top3,top1_hit,top3_hit,route_candidate_hit,candidate_count,confidence,reason,debug_scores
203,"""如何拆卸和重新安装功能键盘的轴体？""",功能键盘手册,6,zh,功能键盘手册,功能键盘手册,功能键盘手册,1,1,1,1,high,explicit_product_name,"[[""功能键盘手册"", 1000.0]]"
204,"""如何将功能键盘搭配CAM软件使用？""",功能键盘手册,6,zh,功能键盘手册,功能键盘手册,功能键盘手册,1,1,1,1,high,explicit_product_name,"[[""功能键盘手册"", 1000.0]]"
205,"""如何在硬件模式下使用功能键盘？""",功能键盘手册,6,zh,功能键盘手册,功能键盘手册,功能键盘手册,1,1,1,1,high,explicit_product_name,"[[""功能键盘手册"", 1000.0]]"
206,"""如何安装儿童电动摩托车的挡泥板？""",儿童电动摩托车手册,12,zh,儿童电动摩托车手册,儿童电动摩托车手册,儿童电动摩托车手册,1,1,1,1,high,explicit_product_name,"[[""儿童电动摩托车手册"", 1000.0]]"
207,"""如何安装儿童电动摩托车的前轮？""",儿童电动摩托车手册,12,zh,儿童电动摩托车手册,儿童电动摩托车手册,儿童电动摩托车手册,1,1,1,1,high,explicit_product_name,"[[""儿童电动摩托车手册"", 1000.0]]"
208,"""如何为蓝牙激光鼠标安装电池？""",蓝牙激光鼠标手册,8,zh,蓝牙激光鼠标手册,蓝牙激光鼠标手册,蓝牙激光鼠标手册,1,1,1,1,high,explicit_product_name,"[[""蓝牙激光鼠标手册"", 1000.0]]"
209,"""如何为蓝牙激光鼠标安装WIDCOMM蓝牙驱动程序？""",蓝牙激光鼠标手册,8,zh,蓝牙激光鼠标手册,蓝牙激光鼠标手册,蓝牙激光鼠标手册,1,1,1,1,high,explicit_product_name,"[[""蓝牙激光鼠标手册"", 1000.0]]"
210,"""如何为蓝牙激光鼠标卸载WIDCOMM蓝牙驱动程序？""",蓝牙激光鼠标手册,8,zh,蓝牙激光鼠标手册,蓝牙激光鼠标手册,蓝牙激光鼠标手册,1,1,1,1,high,explicit_product_name,"[[""蓝牙激光鼠标手册"", 1000.0]]"
211,"""如何在Windows系统中为蓝牙激光鼠标设置快速配对？""",蓝牙激光鼠标手册,8,zh,蓝牙激光鼠标手册,蓝牙激光鼠标手册,蓝牙激光鼠标手册,1,1,1,1,high,explicit_product_name,"[[""蓝牙激光鼠标手册"", 1000.0]]"
212,"""如何通过WIDCOMM蓝牙驱动程序为蓝牙激光鼠标设置配对？""",蓝牙激光鼠标手册,8,zh,蓝牙激光鼠标手册,蓝牙激光鼠标手册,蓝牙激光鼠标手册,1,1,1,1,high,explicit_product_name,"[[""蓝牙激光鼠标手册"", 1000.0]]"
213,"""如何查看蓝牙激光鼠标的电量状态？""",蓝牙激光鼠标手册,8,zh,蓝牙激光鼠标手册,蓝牙激光鼠标手册,蓝牙激光鼠标手册,1,1,1,1,high,explicit_product_name,"[[""蓝牙激光鼠标手册"", 1000.0]]"
214,"""如何首次为蓝牙激光鼠标使用该驱动程序？""",蓝牙激光鼠标手册,8,zh,蓝牙激光鼠标手册,蓝牙激光鼠标手册,蓝牙激光鼠标手册,1,1,1,1,high,explicit_product_name,"[[""蓝牙激光鼠标手册"", 1000.0]]"
215,"""如何将蓝牙激光鼠标与其他人机接口设备相连接？""",蓝牙激光鼠标手册,8,zh,蓝牙激光鼠标手册,蓝牙激光鼠标手册,蓝牙激光鼠标手册,1,1,1,1,high,explicit_product_name,"[[""蓝牙激光鼠标手册"", 1000.0]]"
216,"""如何拆卸烤箱门？""",烤箱手册,2,zh,烤箱手册,烤箱手册,烤箱手册,1,1,1,1,high,explicit_product_name,"[[""烤箱手册"", 1000.0]]"
217,"""如何安装烤箱门？""",烤箱手册,2,zh,烤箱手册,烤箱手册,烤箱手册,1,1,1,1,high,explicit_product_name,"[[""烤箱手册"", 1000.0]]"
218,"""如何移动烤箱的顶部加热元件（仅限部分型号）？""",烤箱手册,2,zh,烤箱手册,烤箱手册,烤箱手册,1,1,1,1,high,explicit_product_name,"[[""烤箱手册"", 1000.0]]"
219,"""如何更换烤箱的后部灯（如有）？""",烤箱手册,2,zh,烤箱手册,烤箱手册,烤箱手册,1,1,1,1,high,explicit_product_name,"[[""烤箱手册"", 1000.0]]"
220,"""如何使用烤箱的接油盘？""",烤箱手册,2,zh,烤箱手册,烤箱手册,烤箱手册,1,1,1,1,high,explicit_product_name,"[[""烤箱手册"", 1000.0]]"
221,"""如何清洁烤箱外部？""",烤箱手册,2,zh,烤箱手册,烤箱手册,烤箱手册,1,1,1,1,high,explicit_product_name,"[[""烤箱手册"", 1000.0]]"
222,"""如何使用烤箱的烤架？""",烤箱手册,2,zh,烤箱手册,烤箱手册,烤箱手册,1,1,1,1,high,explicit_product_name,"[[""烤箱手册"", 1000.0]]"
223,"""烤箱的催化侧面板有什么作用？""",烤箱手册,2,zh,烤箱手册,烤箱手册,烤箱手册,1,1,1,1,high,explicit_product_name,"[[""烤箱手册"", 1000.0]]"
224,"""如何使用烤箱的烤盘？""",烤箱手册,2,zh,烤箱手册,烤箱手册,烤箱手册,1,1,1,1,high,explicit_product_name,"[[""烤箱手册"", 1000.0]]"
225,"""如何使用烤箱的烤架烤盘套装？""",烤箱手册,2,zh,烤箱手册,烤箱手册,烤箱手册,1,1,1,1,high,explicit_product_name,"[[""烤箱手册"", 1000.0]]"
226,"""如何使用烤箱的油脂过滤器？""",烤箱手册,2,zh,烤箱手册,烤箱手册,烤箱手册,1,1,1,1,high,explicit_product_name,"[[""烤箱手册"", 1000.0]]"
227,"""如何使用烤箱的滑动搁架？""",烤箱手册,2,zh,烤箱手册,烤箱手册,烤箱手册,1,1,1,1,high,explicit_product_name,"[[""烤箱手册"", 1000.0]]"
228,"""如何为混合即时相机安装肩带？""",相机手册,2,zh,相机手册,相机手册,相机手册,1,1,1,1,high,explicit_product_name,"[[""相机手册"", 1000.0]]"
229,"""如何为混合即时相机装入电池？""",相机手册,2,zh,相机手册,相机手册,相机手册,1,1,1,1,high,explicit_product_name,"[[""相机手册"", 1000.0]]"
230,"""如何为混合即时相机装入相纸盒？""",相机手册,2,zh,相机手册,相机手册,相机手册,1,1,1,1,high,explicit_product_name,"[[""相机手册"", 1000.0]]"
231,"""如何为混合即时相机取出用完的相纸盒？""",相机手册,2,zh,相机手册,相机手册,相机手册,1,1,1,1,high,explicit_product_name,"[[""相机手册"", 1000.0]]"
232,"""如何设置混合即时相机的自动打印模式？""",相机手册,2,zh,相机手册,相机手册,相机手册,1,1,1,1,high,explicit_product_name,"[[""相机手册"", 1000.0]]"
233,"""如何设置混合即时相机的手动打印模式（初始设置）？""",相机手册,2,zh,相机手册,相机手册,相机手册,1,1,1,1,high,explicit_product_name,"[[""相机手册"", 1000.0]]"
234,"""如何使用混合即时相机拍摄照片？""",相机手册,2,zh,相机手册,相机手册,相机手册,1,1,1,1,high,explicit_product_name,"[[""相机手册"", 1000.0]]"
241,"""If this is the first time to use airfryer, What should I do before first use?""",air fryer,8,en,Air Fryer,Air Fryer,Air Fryer,1,1,1,1,high,explicit_product_name,"[[""Air Fryer"", 1000.0]]"
242,"""How to find the approval label of emission control certificate of the boat?""",boat,4,en,Boat,Boat,Boat,1,1,1,1,high,explicit_product_name,"[[""Boat"", 1000.0]]"
243,"""How do I use the battery conversion feature before sailing?""",boat,25,en,Boat,Camera,Camera | Boat | Vacuum,0,1,1,3,medium,content_vote_only,"[[""Camera"", 100.0], [""Boat"", 99.0], [""Vacuum"", 98.0]]"
244,"""How the ship steers?""",boat,4,en,Boat,Microwave,Microwave | Camera | Vacuum,0,0,0,3,medium,content_vote_only,"[[""Microwave"", 100.0], [""Camera"", 99.0], [""Vacuum"", 98.0]]"
245,"""What should I do if face over temperature warning on the boat?""",boat,4,en,Boat,Boat,Boat,1,1,1,1,high,explicit_product_name,"[[""Boat"", 1000.0]]"
246,"""If I want to listen to music on my phone, how do I turn on the sound system?""",boat,12,en,Boat,Boat,Boat,1,1,1,1,medium,functional_alias,"[[""Boat"", 950.0]]"
247,"""How do I use the storage compartments if I want to store wet items while on board?""",boat,19,en,Boat,Boat,Boat | Microwave | Camera,1,1,1,3,medium,content_vote_only,"[[""Boat"", 100.0], [""Microwave"", 99.0], [""Camera"", 98.0]]"
248,"""How to open the battery compartment when manipulating the boat?""",boat,4,en,Boat,Boat,Boat,1,1,1,1,high,explicit_product_name,"[[""Boat"", 1000.0]]"
249,"""How to install an anchor light while the boat is moving?""",boat,16,en,Boat,Boat,Boat,1,1,1,1,high,explicit_product_name,"[[""Boat"", 1000.0]]"
250,"""How do I use the jet wash function to clean the boat after using it?""",boat,4,en,Boat,Boat,Boat,1,1,1,1,high,explicit_product_name,"[[""Boat"", 1000.0]]"
251,"""How do I turn on or off the water supply button on my boat?""",boat,4,en,Boat,Boat,Boat,1,1,1,1,high,explicit_product_name,"[[""Boat"", 1000.0]]"
252,"""How to remove the bimini top of the boat?""",boat,14,en,Boat,Boat,Boat,1,1,1,1,high,explicit_product_name,"[[""Boat"", 1000.0]]"
253,"""How do I install a bimini top on my boat if I want to use the canopy?""",boat,14,en,Boat,Boat,Boat,1,1,1,1,high,explicit_product_name,"[[""Boat"", 1000.0]]"
254,"""How to store the bimini top in the upright position of the boat?""",boat,14,en,Boat,Boat,Boat,1,1,1,1,high,explicit_product_name,"[[""Boat"", 1000.0]]"
255,"""When I am sailing, how do I check the engine oil level to ensure continued sailing?""",boat,17,en,Boat,Lawn Mower,Lawn Mower | Boat | WaveRunner,0,1,1,3,medium,content_vote_only,"[[""Lawn Mower"", 100.0], [""Boat"", 99.0], [""WaveRunner"", 98.0]]"
256,"""How can I use the bilge pump of the boat?""",boat,14,en,Boat,Boat,Boat,1,1,1,1,high,explicit_product_name,"[[""Boat"", 1000.0]]"
257,"""How to perform anchor light switch check while sailing?""",boat,19,en,Boat,Boat,Boat | Camera | WaveRunner,1,1,1,3,medium,content_vote_only,"[[""Boat"", 100.0], [""Camera"", 99.0], [""WaveRunner"", 98.0]]"
258,"""When I want to start the boat, how do I turn on the boat's engine to get the machine started?""",boat,4,en,Boat,Boat,Boat,1,1,1,1,high,explicit_product_name,"[[""Boat"", 1000.0]]"
259,"""How do I turn a boat while sailing?""",boat,11,en,Boat,Boat,Boat,1,1,1,1,high,explicit_product_name,"[[""Boat"", 1000.0]]"
260,"""How to operate the boat cross wakes and swells?""",boat,4,en,Boat,Boat,Boat,1,1,1,1,high,explicit_product_name,"[[""Boat"", 1000.0]]"
261,"""How do I load the boat when the cruise is over?""",boat,4,en,Boat,Boat,Boat,1,1,1,1,high,explicit_product_name,"[[""Boat"", 1000.0]]"
262,"""How to flush the cooling system of the boat?""",boat,18,en,Boat,Boat,Boat,1,1,1,1,high,explicit_product_name,"[[""Boat"", 1000.0]]"
263,"""How to replace the fuse of the boat?""",boat,4,en,Boat,Boat,Boat,1,1,1,1,high,explicit_product_name,"[[""Boat"", 1000.0]]"
264,"""How to check the engine oil level of the boat?""",boat,14,en,Boat,Boat,Boat,1,1,1,1,high,explicit_product_name,"[[""Boat"", 1000.0]]"
265,"""How to use the energy saving mode of a coffee machine?""",coffee machine,14,en,Espresso Machine,Espresso Machine,Espresso Machine,1,1,1,1,high,explicit_product_nickname,"[[""Espresso Machine"", 950.0]]"
266,"""How to change the default setting of the energy saving mode?""",coffee machine,0,en,Espresso Machine,Motherboard,Motherboard | Espresso Machine | Boat,0,1,1,3,medium,content_vote_only,"[[""Motherboard"", 100.0], [""Espresso Machine"", 99.0], [""Boat"", 98.0]]"
267,"""How to program the water valume of a coffee machine?""",coffee machine,14,en,Espresso Machine,Espresso Machine,Espresso Machine,1,1,1,1,high,explicit_product_nickname,"[[""Espresso Machine"", 950.0]]"
268,"""How should I do if I want to empty the system before not in use, for frost protection or before maintenance?""",coffee machine,0,en,Espresso Machine,Lawn Mower,Lawn Mower | Microwave | Espresso Machine,0,1,1,3,medium,content_vote_only,"[[""Lawn Mower"", 100.0], [""Microwave"", 99.0], [""Espresso Machine"", 98.0]]"
269,"""How should I do if I want to reset to factory settings of the coffee machine?""",coffee machine,14,en,Espresso Machine,Espresso Machine,Espresso Machine,1,1,1,1,high,explicit_product_nickname,"[[""Espresso Machine"", 950.0]]"
270,"""How should I clean my coffee maker after I use it so that it can last longer?""",coffee machine,12,en,Espresso Machine,Espresso Machine,Espresso Machine,1,1,1,1,high,explicit_product_nickname,"[[""Espresso Machine"", 950.0]]"
271,"""How to open the swim platform of the boat\uff1f""",boat,17,en,Boat,Boat,Boat,1,1,1,1,high,explicit_product_name,"[[""Boat"", 1000.0]]"
272,"""How to open the livewell and add water on the boat?""",boat,4,en,Boat,Boat,Boat,1,1,1,1,high,explicit_product_name,"[[""Boat"", 1000.0]]"
273,"""What is the maintenance setting screen of the boat controller?""",boat,4,en,Boat,Boat,Boat,1,1,1,1,high,explicit_product_name,"[[""Boat"", 1000.0]]"
274,"""In the boat's steering position, what does the factory reset screen show?""",boat,4,en,Boat,Boat,Boat,1,1,1,1,high,explicit_product_name,"[[""Boat"", 1000.0]]"
275,"""What is the trip screen shown?""",boat,11,en,Boat,Boat,Boat | Phone | Motherboard,1,1,1,3,medium,content_vote_only,"[[""Boat"", 100.0], [""Phone"", 99.0], [""Motherboard"", 98.0]]"
276,"""When I am ready to sail, if everything is ready, how do I make the boat move forward?""",boat,4,en,Boat,Boat,Boat,1,1,1,1,high,explicit_product_name,"[[""Boat"", 1000.0]]"
277,"""How do I check the boat's steering system when I'm driving it?""",boat,4,en,Boat,Boat,Boat,1,1,1,1,high,explicit_product_name,"[[""Boat"", 1000.0]]"
278,"""How should fire extinguishers be stored on board and where should they be placed?""",boat,0,en,Boat,Boat,Boat | Earphones | Printer,1,1,1,3,medium,content_vote_only,"[[""Boat"", 100.0], [""Earphones"", 99.0], [""Printer"", 98.0]]"
279,"""How to care the throttle-cable of the boat?""",boat,4,en,Boat,Boat,Boat,1,1,1,1,high,explicit_product_name,"[[""Boat"", 1000.0]]"
280,"""How do I charge the camera battery when I'm not using it?""",camera,6,en,Camera,Camera,Camera,1,1,1,1,high,explicit_product_name,"[[""Camera"", 1000.0]]"
281,"""How to install the camera battery when another one is power off?""",camera,6,en,Camera,Camera,Camera,1,1,1,1,high,explicit_product_name,"[[""Camera"", 1000.0]]"
282,"""How do I connect the camera using a household power socket?""",camera,6,en,Camera,Camera,Camera,1,1,1,1,high,explicit_product_name,"[[""Camera"", 1000.0]]"
283,"""How do you mount the lens of a camera when preparing for photography?""",camera,10,en,Camera,Camera,Camera,1,1,1,1,high,explicit_product_name,"[[""Camera"", 1000.0]]"
284,"""How do you install the card into a camera before photography?""",camera,6,en,Camera,Camera,Camera,1,1,1,1,high,explicit_product_name,"[[""Camera"", 1000.0]]"
285,"""Have you ever wondered how to remove the camera shutter button? Understanding this process can enhance your photography experience and allow for quick repairs!""",camera,20,en,Camera,Camera,Camera,1,1,1,1,high,explicit_product_name,"[[""Camera"", 1000.0]]"
286,"""How do I replace the camera's date/time battery?""",camera,6,en,Camera,Camera,Camera,1,1,1,1,high,explicit_product_name,"[[""Camera"", 1000.0]]"
287,"""How to set an off-center subject mode of a camera?""",camera,6,en,Camera,Camera,Camera,1,1,1,1,high,explicit_product_name,"[[""Camera"", 1000.0]]"
288,"""Before taking photos, we need to know How to use the eyepiece cover of the camera?""",camera,6,en,Camera,Camera,Camera,1,1,1,1,high,explicit_product_name,"[[""Camera"", 1000.0]]"
289,"""How do I select the AF Mode when before taking a picture?""",camera,7,en,Camera,Camera,Camera | Gas Grill | Snowmobile,1,1,1,3,medium,content_vote_only,"[[""Camera"", 100.0], [""Gas Grill"", 99.0], [""Snowmobile"", 98.0]]"
290,"""How to set the camera model to \""P\"" model?""",camera,6,en,Camera,Camera,Camera,1,1,1,1,high,explicit_product_name,"[[""Camera"", 1000.0]]"
291,"""After or during shooting, how can I view the camera image on TV for better clarity?""",camera,6,en,Camera,Camera,Camera,1,1,1,1,high,explicit_product_name,"[[""Camera"", 1000.0], [""TV"", 999.0]]"
292,"""How can I delete a single image from my camera if I don't like the photo?""",camera,6,en,Camera,Camera,Camera,1,1,1,1,high,explicit_product_name,"[[""Camera"", 1000.0]]"
293,"""How can I erase all images from my camera if I don't like these.""",camera,6,en,Camera,Camera,Camera,1,1,1,1,high,explicit_product_name,"[[""Camera"", 1000.0]]"
294,"""How do I print photos using the camera's CP direct method after taking them?""",camera,6,en,Camera,Camera,Camera,1,1,1,1,high,explicit_product_name,"[[""Camera"", 1000.0]]"
295,"""How do you set up the camera to fine tune the model when using it?""",camera,6,en,Camera,Camera,Camera,1,1,1,1,high,explicit_product_name,"[[""Camera"", 1000.0]]"
296,"""After the earphones is in my hand, what are the components I should have?""",wireless earphones,8,en,Earphones,Earphones,Earphones,1,1,1,1,high,explicit_product_name,"[[""Earphones"", 1000.0]]"
297,"""If the case battery of earphones is low, how can I charge is?""",wireless earphones,8,en,Earphones,Earphones,Earphones,1,1,1,1,high,explicit_product_name,"[[""Earphones"", 1000.0]]"
298,"""When bluetooth are pairing and connecting, what scenarios I might encounter?""",wireless earphones,9,en,Earphones,Earphones,Earphones | WaveRunner | Air Fryer,1,1,1,3,medium,content_vote_only,"[[""Earphones"", 100.0], [""WaveRunner"", 99.0], [""Air Fryer"", 98.0]]"
299,"""What are the two main controling functions of earphones?""",wireless earphones,8,en,Earphones,Earphones,Earphones,1,1,1,1,high,explicit_product_name,"[[""Earphones"", 1000.0]]"
300,"""Besides the two main controling functions, what other functions of the earphones can I operate?""",wireless earphones,8,en,Earphones,Earphones,Earphones,1,1,1,1,high,explicit_product_name,"[[""Earphones"", 1000.0]]"
301,"""If my earphones won't work, how can I reset them?""",wireless earphones,8,en,Earphones,Earphones,Earphones,1,1,1,1,high,explicit_product_name,"[[""Earphones"", 1000.0]]"
302,"""What are the maintenance and care policies of the earphones?""",wireless earphones,8,en,Earphones,Earphones,Earphones,1,1,1,1,high,explicit_product_name,"[[""Earphones"", 1000.0]]"
303,"""From three different observing views, what buttons and interfaces should this eReader have?""",e-reader,7,en,Media Player,Media Player,Media Player,1,1,1,1,high,explicit_product_nickname,"[[""Media Player"", 950.0]]"
304,"""What do the functions of Main Menu and Browser History of the eReader can do?""",e-reader,7,en,Media Player,Media Player,Media Player,1,1,1,1,high,explicit_product_nickname,"[[""Media Player"", 950.0]]"
305,"""When in eBook mode of this eReader, what will happen after pressing \""M\"" botton?""",e-reader,12,en,Media Player,Media Player,Media Player,1,1,1,1,high,explicit_product_nickname,"[[""Media Player"", 950.0]]"
306,"""If I want to listen to music using this eReader, what should I do?""",e-reader,7,en,Media Player,Media Player,Media Player,1,1,1,1,high,explicit_product_nickname,"[[""Media Player"", 950.0]]"
307,"""Can this eReader record voice? If so, how do I operate this feature?""",e-reader,7,en,Media Player,Media Player,Media Player,1,1,1,1,high,explicit_product_nickname,"[[""Media Player"", 950.0]]"
308,"""I can't find the way to play video using this eReader, can you tell me how to do that?""",e-reader,7,en,Media Player,Media Player,Media Player,1,1,1,1,high,explicit_product_nickname,"[[""Media Player"", 950.0]]"
309,"""Can this eReader become a photo viewer? If so, how do I operate this feature?""",e-reader,7,en,Media Player,Media Player,Media Player,1,1,1,1,high,explicit_product_nickname,"[[""Media Player"", 950.0]]"
310,"""When using this eReader, what kinds of trobles might I encounter and how to solve them?""",e-reader,7,en,Media Player,Media Player,Media Player,1,1,1,1,high,explicit_product_nickname,"[[""Media Player"", 950.0]]"
311,"""When connecting the fax, hwo can I properly finish the procedure?""",fax machine,3,en,Printer,Printer,Printer,1,1,1,1,high,explicit_product_nickname,"[[""Printer"", 950.0]]"
312,"""What should I pay attention to in order to ensure my safety when using this fax?""",fax machine,3,en,Printer,Printer,Printer,1,1,1,1,high,explicit_product_nickname,"[[""Printer"", 950.0]]"
313,"""In order to keep your fingers safe, what should you pay attention to about the fax?""",fax machine,3,en,Printer,Printer,Printer,1,1,1,1,high,explicit_product_nickname,"[[""Printer"", 950.0]]"
314,"""I'm about to move this fax. Is there anything I should pay attention to?""",fax machine,3,en,Printer,Printer,Printer,1,1,1,1,high,explicit_product_nickname,"[[""Printer"", 950.0]]"
315,"""Are caution or warning labels inside the fax important? If not, can I remove them?""",fax machine,3,en,Printer,Printer,Printer,1,1,1,1,high,explicit_product_nickname,"[[""Printer"", 950.0]]"
316,"""If I'm in Canada, is there any statement of the fax vailable in my country?""",fax machine,9,en,Printer,Printer,Printer,1,1,1,1,high,explicit_product_nickname,"[[""Printer"", 950.0]]"
317,"""When using the grill, how to connect regulator to the LP Tank?""",grill,5,en,Gas Grill,Gas Grill,Gas Grill,1,1,1,1,high,explicit_product_nickname,"[[""Gas Grill"", 950.0]]"
318,"""To engure my safety when using the grill, how to do leak testing on valves, hose and regulatol?""",grill,5,en,Gas Grill,Gas Grill,Gas Grill,1,1,1,1,high,name_and_content_agree,"[[""Gas Grill"", 999.0]]"
319,"""What should I pay attention to on ablout indirect cooking using the grill?""",grill,5,en,Gas Grill,Gas Grill,Gas Grill,1,1,1,1,high,name_and_content_agree,"[[""Gas Grill"", 999.0]]"
320,"""What are the first three steps in assembly process of the grill according to the manual?""",grill,5,en,Gas Grill,Gas Grill,Gas Grill,1,1,1,1,high,name_and_content_agree,"[[""Gas Grill"", 999.0]]"
321,"""Can you share me some safety tips using the grill?""",grill,5,en,Gas Grill,Gas Grill,Gas Grill,1,1,1,1,high,name_and_content_agree,"[[""Gas Grill"", 999.0]]"
322,"""What are identification numbers of my jetski? I don't understand that.""",waverunner jetski,27,en,WaveRunner,WaveRunner,WaveRunner,1,1,1,1,high,explicit_product_nickname,"[[""WaveRunner"", 950.0]]"
323,"""I've heard that my jetski has cruising limitations. Please introduce them.""",waverunner jetski,6,en,WaveRunner,WaveRunner,WaveRunner,1,1,1,1,high,explicit_product_nickname,"[[""WaveRunner"", 950.0]]"
324,"""I've heard that my jetski has cruising limitations. Please introduce them.""",waverunner jetski,6,en,WaveRunner,WaveRunner,WaveRunner,1,1,1,1,high,explicit_product_nickname,"[[""WaveRunner"", 950.0]]"
325,"""What are the operation requirements if I want to use my jetski?""",waverunner jetski,6,en,WaveRunner,WaveRunner,WaveRunner,1,1,1,1,high,explicit_product_nickname,"[[""WaveRunner"", 950.0]]"
326,"""What kinds of watercraft characteristics does my jetski have?""",waverunner jetski,16,en,WaveRunner,WaveRunner,WaveRunner,1,1,1,1,high,explicit_product_nickname,"[[""WaveRunner"", 950.0]]"
327,"""When encountering vessels driving my jetski, what rules should I obey?""",waverunner jetski,6,en,WaveRunner,WaveRunner,WaveRunner,1,1,1,1,high,explicit_product_nickname,"[[""WaveRunner"", 950.0]]"
328,"""I'd like to remove and install the seat of my jetski, what steps should I follow?""",waverunner jetski,6,en,WaveRunner,WaveRunner,WaveRunner,1,1,1,1,high,explicit_product_nickname,"[[""WaveRunner"", 950.0]]"
329,"""In daily usage, how to open and close the hood of the jetski?""",waverunner jetski,6,en,WaveRunner,WaveRunner,WaveRunner,1,1,1,1,high,explicit_product_nickname,"[[""WaveRunner"", 950.0]]"
330,"""I've noticed that there are two different kinds of filler caps on the jetski. How to remove them?""",waverunner jetski,6,en,WaveRunner,WaveRunner,WaveRunner,1,1,1,1,high,explicit_product_nickname,"[[""WaveRunner"", 950.0]]"
331,"""If I need to manipulate the two kinds of engine switches on the jetski, what should I do?""",waverunner jetski,6,en,WaveRunner,WaveRunner,WaveRunner,1,1,1,1,high,explicit_product_nickname,"[[""WaveRunner"", 950.0]]"
332,"""There are two kinds of levers on the jetski, how to manipulate them?""",waverunner jetski,6,en,WaveRunner,WaveRunner,WaveRunner,1,1,1,1,high,explicit_product_nickname,"[[""WaveRunner"", 950.0]]"
333,"""What information should I obtain about Quick Shift Trim System (QSTS) selector when using my jetski""",waverunner jetski,6,en,WaveRunner,WaveRunner,WaveRunner,1,1,1,1,high,explicit_product_nickname,"[[""WaveRunner"", 950.0]]"
334,"""What do fuel meter and hour meter on my jetski do?""",waverunner jetski,6,en,WaveRunner,WaveRunner,WaveRunner,1,1,1,1,high,explicit_product_nickname,"[[""WaveRunner"", 950.0]]"
344,"""Inspecting fuel filter and fuel tank of my jetski is important. How to do that?""",waverunner jetski,6,en,WaveRunner,WaveRunner,WaveRunner,1,1,1,1,high,explicit_product_nickname,"[[""WaveRunner"", 950.0]]"
345,"""How to adjust the adjustable sponson of my jetski if needed?""",waverunner jetski,6,en,WaveRunner,WaveRunner,WaveRunner,1,1,1,1,high,explicit_product_nickname,"[[""WaveRunner"", 950.0]]"
346,"""The intake and impeller of my jetski are dirty. How to clean them?""",waverunner jetski,6,en,WaveRunner,WaveRunner,WaveRunner,1,1,1,1,high,explicit_product_nickname,"[[""WaveRunner"", 950.0]]"
347,"""How to start my jetski in different situations?""",waverunner jetski,6,en,WaveRunner,WaveRunner,WaveRunner,1,1,1,1,high,explicit_product_nickname,"[[""WaveRunner"", 950.0]]"
348,"""What are basic steps to board my jetski with a passenger in deep water?""",waverunner jetski,6,en,WaveRunner,WaveRunner,WaveRunner,1,1,1,1,high,explicit_product_nickname,"[[""WaveRunner"", 950.0]]"
349,"""If it is difficult to balance the jetski at a stand still, what should I do?""",waverunner jetski,6,en,WaveRunner,WaveRunner,WaveRunner,1,1,1,1,high,explicit_product_nickname,"[[""WaveRunner"", 950.0]]"
350,"""What is the max load of the jetski?""",waverunner jetski,6,en,WaveRunner,WaveRunner,WaveRunner,1,1,1,1,high,explicit_product_nickname,"[[""WaveRunner"", 950.0]]"
351,"""What is the overview of the base station of a landline?""",landline?,20,en,Phone,Phone,Phone,1,1,1,1,high,explicit_product_nickname,"[[""Phone"", 950.0]]"
352,"""How can you connect the base station of a landline?""",landline?,20,en,Phone,Phone,Phone,1,1,1,1,high,explicit_product_nickname,"[[""Phone"", 950.0]]"
353,"""How can you install the handset of a landline?""",landline?,15,en,Phone,Phone,Phone,1,1,1,1,high,explicit_product_nickname,"[[""Phone"", 950.0]]"
354,"""How can you check the battery level of a landline?""",landline?,8,en,Phone,Phone,Phone,1,1,1,1,high,explicit_product_nickname,"[[""Phone"", 950.0]]"
355,"""What can you do if your landline is in searching status?""",landline?,8,en,Phone,Phone,Phone,1,1,1,1,high,explicit_product_nickname,"[[""Phone"", 950.0]]"
356,"""How can you know about the current status with different LED indicator behavior on a landline?""",landline?,8,en,Phone,Phone,Phone,1,1,1,1,high,explicit_product_nickname,"[[""Phone"", 950.0]]"
357,"""How can you know about the current status with different LED indicator behavior on the base station of a landline?""",landline?,20,en,Phone,Phone,Phone,1,1,1,1,high,explicit_product_nickname,"[[""Phone"", 950.0]]"
358,"""How can you lower the roll bar of a lawn mower?""",riding lawn mower,15,en,Lawn Mower,Lawn Mower,Lawn Mower,1,1,1,1,high,explicit_product_name,"[[""Lawn Mower"", 1000.0]]"
359,"""How can you adjust the rear-shock assemblies for a lawn mower with suspension system only?""",riding lawn mower,15,en,Lawn Mower,Lawn Mower,Lawn Mower,1,1,1,1,high,explicit_product_name,"[[""Lawn Mower"", 1000.0]]"
360,"""How can you adjust the height of cut for a lawn mower with an electric deck lift?""",riding lawn mower,15,en,Lawn Mower,Lawn Mower,Lawn Mower,1,1,1,1,high,explicit_product_name,"[[""Lawn Mower"", 1000.0]]"
361,"""How can you load a lawn mower?""",riding lawn mower,15,en,Lawn Mower,Lawn Mower,Lawn Mower,1,1,1,1,high,explicit_product_name,"[[""Lawn Mower"", 1000.0]]"
362,"""How can you unload a lawn mower?""",riding lawn mower,15,en,Lawn Mower,Lawn Mower,Lawn Mower,1,1,1,1,high,explicit_product_name,"[[""Lawn Mower"", 1000.0]]"
363,"""How can you change the engine oil of a lawn mower?""",riding lawn mower,15,en,Lawn Mower,Lawn Mower,Lawn Mower,1,1,1,1,high,explicit_product_name,"[[""Lawn Mower"", 1000.0]]"
