query_id,language,product_class,query_type,split,relevant_ge2_in_pool,mode,cutoff,ndcg,map,mrr,recall,precision,hit
VQ-021,zh-CN,Espresso Machine,state,development,4,tri_hybrid,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-021,zh-CN,Espresso Machine,state,development,4,tri_hybrid,5,0.300181,0.062500,0.250000,0.250000,0.200000,1.000000
VQ-021,zh-CN,Espresso Machine,state,development,4,tri_hybrid,10,0.616903,0.350694,0.250000,1.000000,0.400000,1.000000
VQ-021,zh-CN,Espresso Machine,state,development,4,tri_hybrid,20,0.619037,0.350694,0.250000,1.000000,0.200000,1.000000
VQ-022,en,Espresso Machine,state,development,13,bm25,1,1.000000,0.076923,1.000000,0.076923,1.000000,1.000000
VQ-022,en,Espresso Machine,state,development,13,bm25,5,0.563909,0.174359,1.000000,0.230769,0.600000,1.000000
VQ-022,en,Espresso Machine,state,development,13,bm25,10,0.563280,0.273718,1.000000,0.384615,0.500000,1.000000
VQ-022,en,Espresso Machine,state,development,13,bm25,20,0.595895,0.347350,1.000000,0.538462,0.350000,1.000000
VQ-022,en,Espresso Machine,state,development,13,dense,1,0.428571,0.076923,1.000000,0.076923,1.000000,1.000000
VQ-022,en,Espresso Machine,state,development,13,dense,5,0.806194,0.384615,1.000000,0.384615,1.000000,1.000000
VQ-022,en,Espresso Machine,state,development,13,dense,10,0.758583,0.655464,1.000000,0.692308,0.900000,1.000000
VQ-022,en,Espresso Machine,state,development,13,dense,20,0.706069,0.655464,1.000000,0.692308,0.450000,1.000000
VQ-022,en,Espresso Machine,state,development,13,visual,1,1.000000,0.076923,1.000000,0.076923,1.000000,1.000000
VQ-022,en,Espresso Machine,state,development,13,visual,5,1.000000,0.384615,1.000000,0.384615,1.000000,1.000000
VQ-022,en,Espresso Machine,state,development,13,visual,10,0.938242,0.676068,1.000000,0.692308,0.900000,1.000000
VQ-022,en,Espresso Machine,state,development,13,visual,20,0.925953,0.805260,1.000000,0.846154,0.550000,1.000000
VQ-022,en,Espresso Machine,state,development,13,hybrid,1,0.428571,0.076923,1.000000,0.076923,1.000000,1.000000
VQ-022,en,Espresso Machine,state,development,13,hybrid,5,0.693733,0.307692,1.000000,0.307692,0.800000,1.000000
VQ-022,en,Espresso Machine,state,development,13,hybrid,10,0.650705,0.429487,1.000000,0.461538,0.600000,1.000000
VQ-022,en,Espresso Machine,state,development,13,hybrid,20,0.643083,0.529720,1.000000,0.615385,0.400000,1.000000
VQ-022,en,Espresso Machine,state,development,13,tri_hybrid,1,1.000000,0.076923,1.000000,0.076923,1.000000,1.000000
VQ-022,en,Espresso Machine,state,development,13,tri_hybrid,5,0.877722,0.384615,1.000000,0.384615,1.000000,1.000000
VQ-022,en,Espresso Machine,state,development,13,tri_hybrid,10,0.839862,0.615385,1.000000,0.615385,0.800000,1.000000
VQ-022,en,Espresso Machine,state,development,13,tri_hybrid,20,0.808886,0.732249,1.000000,0.769231,0.500000,1.000000
VQ-023,zh-CN,Espresso Machine,state,development,3,bm25,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-023,zh-CN,Espresso Machine,state,development,3,bm25,5,0.440880,0.083333,0.250000,0.333333,0.200000,1.000000
VQ-023,zh-CN,Espresso Machine,state,development,3,bm25,10,0.467524,0.083333,0.250000,0.333333,0.100000,1.000000
VQ-023,zh-CN,Espresso Machine,state,development,3,bm25,20,0.508563,0.130952,0.250000,0.666667,0.100000,1.000000
VQ-023,zh-CN,Espresso Machine,state,development,3,dense,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-023,zh-CN,Espresso Machine,state,development,3,dense,5,0.547612,0.111111,0.333333,0.333333,0.200000,1.000000
VQ-023,zh-CN,Espresso Machine,state,development,3,dense,10,0.626575,0.194444,0.333333,0.666667,0.200000,1.000000
VQ-023,zh-CN,Espresso Machine,state,development,3,dense,20,0.668365,0.271368,0.333333,1.000000,0.150000,1.000000
VQ-023,zh-CN,Espresso Machine,state,development,3,visual,1,1.000000,0.333333,1.000000,0.333333,1.000000,1.000000
VQ-023,zh-CN,Espresso Machine,state,development,3,visual,5,0.805764,0.500000,1.000000,0.666667,0.400000,1.000000
VQ-023,zh-CN,Espresso Machine,state,development,3,visual,10,0.909323,0.611111,1.000000,1.000000,0.300000,1.000000
VQ-023,zh-CN,Espresso Machine,state,development,3,visual,20,0.800589,0.611111,1.000000,1.000000,0.150000,1.000000
VQ-023,zh-CN,Espresso Machine,state,development,3,hybrid,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-023,zh-CN,Espresso Machine,state,development,3,hybrid,5,0.514585,0.166667,0.500000,0.333333,0.200000,1.000000
VQ-023,zh-CN,Espresso Machine,state,development,3,hybrid,10,0.638063,0.240741,0.500000,0.666667,0.200000,1.000000
VQ-023,zh-CN,Espresso Machine,state,development,3,hybrid,20,0.602127,0.240741,0.500000,0.666667,0.100000,1.000000
VQ-023,zh-CN,Espresso Machine,state,development,3,tri_hybrid,1,1.000000,0.333333,1.000000,0.333333,1.000000,1.000000
VQ-023,zh-CN,Espresso Machine,state,development,3,tri_hybrid,5,0.686302,0.333333,1.000000,0.333333,0.200000,1.000000
VQ-023,zh-CN,Espresso Machine,state,development,3,tri_hybrid,10,0.851387,0.539683,1.000000,1.000000,0.300000,1.000000
VQ-023,zh-CN,Espresso Machine,state,development,3,tri_hybrid,20,0.755275,0.539683,1.000000,1.000000,0.150000,1.000000
VQ-024,en,Espresso Machine,component,development,10,bm25,1,1.000000,0.100000,1.000000,0.100000,1.000000,1.000000
VQ-024,en,Espresso Machine,component,development,10,bm25,5,0.691382,0.226667,1.000000,0.300000,0.600000,1.000000
VQ-024,en,Espresso Machine,component,development,10,bm25,10,0.666864,0.364762,1.000000,0.500000,0.500000,1.000000
VQ-024,en,Espresso Machine,component,development,10,bm25,20,0.730199,0.454666,1.000000,0.700000,0.350000,1.000000
VQ-024,en,Espresso Machine,component,development,10,dense,1,0.428571,0.100000,1.000000,0.100000,1.000000,1.000000
VQ-024,en,Espresso Machine,component,development,10,dense,5,0.510316,0.241667,1.000000,0.300000,0.600000,1.000000
VQ-024,en,Espresso Machine,component,development,10,dense,10,0.647690,0.430833,1.000000,0.600000,0.600000,1.000000
VQ-024,en,Espresso Machine,component,development,10,dense,20,0.647066,0.494470,1.000000,0.700000,0.350000,1.000000
VQ-024,en,Espresso Machine,component,development,10,visual,1,1.000000,0.100000,1.000000,0.100000,1.000000,1.000000
VQ-024,en,Espresso Machine,component,development,10,visual,5,0.925026,0.500000,1.000000,0.500000,1.000000,1.000000
VQ-024,en,Espresso Machine,component,development,10,visual,10,0.858282,0.566667,1.000000,0.600000,0.600000,1.000000
VQ-024,en,Espresso Machine,component,development,10,visual,20,0.883321,0.675000,1.000000,0.800000,0.400000,1.000000
VQ-024,en,Espresso Machine,component,development,10,hybrid,1,1.000000,0.100000,1.000000,0.100000,1.000000,1.000000
VQ-024,en,Espresso Machine,component,development,10,hybrid,5,0.790636,0.400000,1.000000,0.400000,0.800000,1.000000
VQ-024,en,Espresso Machine,component,development,10,hybrid,10,0.799003,0.531429,1.000000,0.600000,0.600000,1.000000
VQ-024,en,Espresso Machine,component,development,10,hybrid,20,0.789094,0.585275,1.000000,0.700000,0.350000,1.000000
VQ-024,en,Espresso Machine,component,development,10,tri_hybrid,1,1.000000,0.100000,1.000000,0.100000,1.000000,1.000000
VQ-024,en,Espresso Machine,component,development,10,tri_hybrid,5,0.804071,0.400000,1.000000,0.400000,0.800000,1.000000
VQ-024,en,Espresso Machine,component,development,10,tri_hybrid,10,0.893313,0.620000,1.000000,0.700000,0.700000,1.000000
VQ-024,en,Espresso Machine,component,development,10,tri_hybrid,20,0.878007,0.677143,1.000000,0.800000,0.400000,1.000000
VQ-025,zh-CN,Espresso Machine,component,development,0,bm25,1,1.000000,,,,,
VQ-025,zh-CN,Espresso Machine,component,development,0,bm25,5,0.390380,,,,,
VQ-025,zh-CN,Espresso Machine,component,development,0,bm25,10,0.390380,,,,,
VQ-025,zh-CN,Espresso Machine,component,development,0,bm25,20,0.599195,,,,,
VQ-025,zh-CN,Espresso Machine,component,development,0,dense,1,1.000000,,,,,
VQ-025,zh-CN,Espresso Machine,component,development,0,dense,5,0.636682,,,,,
VQ-025,zh-CN,Espresso Machine,component,development,0,dense,10,0.636682,,,,,
VQ-025,zh-CN,Espresso Machine,component,development,0,dense,20,0.832834,,,,,
VQ-025,zh-CN,Espresso Machine,component,development,0,visual,1,1.000000,,,,,
VQ-025,zh-CN,Espresso Machine,component,development,0,visual,5,0.585570,,,,,
VQ-025,zh-CN,Espresso Machine,component,development,0,visual,10,0.585570,,,,,
VQ-025,zh-CN,Espresso Machine,component,development,0,visual,20,0.683165,,,,,
VQ-025,zh-CN,Espresso Machine,component,development,0,hybrid,1,1.000000,,,,,
VQ-025,zh-CN,Espresso Machine,component,development,0,hybrid,5,0.585570,,,,,
VQ-025,zh-CN,Espresso Machine,component,development,0,hybrid,10,0.585570,,,,,
VQ-025,zh-CN,Espresso Machine,component,development,0,hybrid,20,0.679188,,,,,
VQ-025,zh-CN,Espresso Machine,component,development,0,tri_hybrid,1,1.000000,,,,,
VQ-025,zh-CN,Espresso Machine,component,development,0,tri_hybrid,5,0.636682,,,,,
VQ-025,zh-CN,Espresso Machine,component,development,0,tri_hybrid,10,0.636682,,,,,
VQ-025,zh-CN,Espresso Machine,component,development,0,tri_hybrid,20,0.732189,,,,,
VQ-026,en,Espresso Machine,component,development,10,bm25,1,0.428571,0.100000,1.000000,0.100000,1.000000,1.000000
VQ-026,en,Espresso Machine,component,development,10,bm25,5,0.869869,0.500000,1.000000,0.500000,1.000000,1.000000
VQ-026,en,Espresso Machine,component,development,10,bm25,10,0.762890,0.600000,1.000000,0.600000,0.600000,1.000000
VQ-026,en,Espresso Machine,component,development,10,bm25,20,0.773119,0.638889,1.000000,0.700000,0.350000,1.000000
VQ-026,en,Espresso Machine,component,development,10,dense,1,0.428571,0.100000,1.000000,0.100000,1.000000,1.000000
VQ-026,en,Espresso Machine,component,development,10,dense,5,0.817750,0.500000,1.000000,0.500000,1.000000,1.000000
VQ-026,en,Espresso Machine,component,development,10,dense,10,0.748011,0.663492,1.000000,0.700000,0.700000,1.000000
VQ-026,en,Espresso Machine,component,development,10,dense,20,0.741076,0.736219,1.000000,0.800000,0.400000,1.000000
VQ-026,en,Espresso Machine,component,development,10,visual,1,0.428571,0.100000,1.000000,0.100000,1.000000,1.000000
VQ-026,en,Espresso Machine,component,development,10,visual,5,0.500018,0.400000,1.000000,0.400000,0.800000,1.000000
VQ-026,en,Espresso Machine,component,development,10,visual,10,0.538573,0.616429,1.000000,0.700000,0.700000,1.000000
VQ-026,en,Espresso Machine,component,development,10,visual,20,0.529286,0.616429,1.000000,0.700000,0.350000,1.000000
VQ-026,en,Espresso Machine,component,development,10,hybrid,1,0.428571,0.100000,1.000000,0.100000,1.000000,1.000000
VQ-026,en,Espresso Machine,component,development,10,hybrid,5,0.869869,0.500000,1.000000,0.500000,1.000000,1.000000
VQ-026,en,Espresso Machine,component,development,10,hybrid,10,0.779852,0.687500,1.000000,0.700000,0.700000,1.000000
VQ-026,en,Espresso Machine,component,development,10,hybrid,20,0.793623,0.754167,1.000000,0.800000,0.400000,1.000000
VQ-026,en,Espresso Machine,component,development,10,tri_hybrid,1,0.428571,0.100000,1.000000,0.100000,1.000000,1.000000
VQ-026,en,Espresso Machine,component,development,10,tri_hybrid,5,0.687619,0.500000,1.000000,0.500000,1.000000,1.000000
VQ-026,en,Espresso Machine,component,development,10,tri_hybrid,10,0.671926,0.700000,1.000000,0.700000,0.700000,1.000000
VQ-026,en,Espresso Machine,component,development,10,tri_hybrid,20,0.642332,0.700000,1.000000,0.700000,0.350000,1.000000
VQ-027,zh-CN,Espresso Machine,maintenance,development,2,bm25,1,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-027,zh-CN,Espresso Machine,maintenance,development,2,bm25,5,0.502524,0.166667,0.333333,0.500000,0.200000,1.000000
VQ-027,zh-CN,Espresso Machine,maintenance,development,2,bm25,10,0.571050,0.277778,0.333333,1.000000,0.200000,1.000000
VQ-027,zh-CN,Espresso Machine,maintenance,development,2,bm25,20,0.593329,0.277778,0.333333,1.000000,0.100000,1.000000
VQ-027,zh-CN,Espresso Machine,maintenance,development,2,dense,1,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-027,zh-CN,Espresso Machine,maintenance,development,2,dense,5,0.454997,0.125000,0.250000,0.500000,0.200000,1.000000
VQ-027,zh-CN,Espresso Machine,maintenance,development,2,dense,10,0.572338,0.291667,0.250000,1.000000,0.200000,1.000000
VQ-027,zh-CN,Espresso Machine,maintenance,development,2,dense,20,0.572338,0.291667,0.250000,1.000000,0.100000,1.000000
VQ-027,zh-CN,Espresso Machine,maintenance,development,2,visual,1,1.000000,0.500000,1.000000,0.500000,1.000000,1.000000
VQ-027,zh-CN,Espresso Machine,maintenance,development,2,visual,5,0.913142,1.000000,1.000000,1.000000,0.400000,1.000000
VQ-027,zh-CN,Espresso Machine,maintenance,development,2,visual,10,0.944559,1.000000,1.000000,1.000000,0.200000,1.000000
VQ-027,zh-CN,Espresso Machine,maintenance,development,2,visual,20,0.969415,1.000000,1.000000,1.000000,0.100000,1.000000
VQ-027,zh-CN,Espresso Machine,maintenance,development,2,hybrid,1,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-027,zh-CN,Espresso Machine,maintenance,development,2,hybrid,5,0.693129,0.450000,0.500000,1.000000,0.400000,1.000000
VQ-027,zh-CN,Espresso Machine,maintenance,development,2,hybrid,10,0.701309,0.450000,0.500000,1.000000,0.200000,1.000000
VQ-027,zh-CN,Espresso Machine,maintenance,development,2,hybrid,20,0.701309,0.450000,0.500000,1.000000,0.100000,1.000000
VQ-027,zh-CN,Espresso Machine,maintenance,development,2,tri_hybrid,1,1.000000,0.500000,1.000000,0.500000,1.000000,1.000000
VQ-027,zh-CN,Espresso Machine,maintenance,development,2,tri_hybrid,5,0.911804,0.750000,1.000000,1.000000,0.400000,1.000000
VQ-027,zh-CN,Espresso Machine,maintenance,development,2,tri_hybrid,10,0.914777,0.750000,1.000000,1.000000,0.200000,1.000000
VQ-027,zh-CN,Espresso Machine,maintenance,development,2,tri_hybrid,20,0.938437,0.750000,1.000000,1.000000,0.100000,1.000000
VQ-028,en,Espresso Machine,maintenance,source_disjoint_test,0,bm25,1,1.000000,,,,,
VQ-028,en,Espresso Machine,maintenance,source_disjoint_test,0,bm25,5,0.469279,,,,,
VQ-028,en,Espresso Machine,maintenance,source_disjoint_test,0,bm25,10,0.469279,,,,,
VQ-028,en,Espresso Machine,maintenance,source_disjoint_test,0,bm25,20,0.469279,,,,,
VQ-028,en,Espresso Machine,maintenance,source_disjoint_test,0,dense,1,1.000000,,,,,
VQ-028,en,Espresso Machine,maintenance,source_disjoint_test,0,dense,5,0.469279,,,,,
VQ-028,en,Espresso Machine,maintenance,source_disjoint_test,0,dense,10,0.469279,,,,,
VQ-028,en,Espresso Machine,maintenance,source_disjoint_test,0,dense,20,0.469279,,,,,
VQ-028,en,Espresso Machine,maintenance,source_disjoint_test,0,visual,1,1.000000,,,,,
VQ-028,en,Espresso Machine,maintenance,source_disjoint_test,0,visual,5,0.703918,,,,,
VQ-028,en,Espresso Machine,maintenance,source_disjoint_test,0,visual,10,0.845185,,,,,
VQ-028,en,Espresso Machine,maintenance,source_disjoint_test,0,visual,20,0.845185,,,,,
VQ-028,en,Espresso Machine,maintenance,source_disjoint_test,0,hybrid,1,1.000000,,,,,
VQ-028,en,Espresso Machine,maintenance,source_disjoint_test,0,hybrid,5,0.469279,,,,,
VQ-028,en,Espresso Machine,maintenance,source_disjoint_test,0,hybrid,10,0.469279,,,,,
VQ-028,en,Espresso Machine,maintenance,source_disjoint_test,0,hybrid,20,0.469279,,,,,
VQ-028,en,Espresso Machine,maintenance,source_disjoint_test,0,tri_hybrid,1,1.000000,,,,,
VQ-028,en,Espresso Machine,maintenance,source_disjoint_test,0,tri_hybrid,5,0.703918,,,,,
VQ-028,en,Espresso Machine,maintenance,source_disjoint_test,0,tri_hybrid,10,0.703918,,,,,
VQ-028,en,Espresso Machine,maintenance,source_disjoint_test,0,tri_hybrid,20,0.703918,,,,,
VQ-029,zh-CN,Espresso Machine,maintenance,source_disjoint_test,1,bm25,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-029,zh-CN,Espresso Machine,maintenance,source_disjoint_test,1,bm25,5,0.242076,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-029,zh-CN,Espresso Machine,maintenance,source_disjoint_test,1,bm25,10,0.314948,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-029,zh-CN,Espresso Machine,maintenance,source_disjoint_test,1,bm25,20,0.517525,0.090909,0.090909,1.000000,0.050000,1.000000
VQ-029,zh-CN,Espresso Machine,maintenance,source_disjoint_test,1,dense,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-029,zh-CN,Espresso Machine,maintenance,source_disjoint_test,1,dense,5,0.551847,0.500000,0.500000,1.000000,0.200000,1.000000
VQ-029,zh-CN,Espresso Machine,maintenance,source_disjoint_test,1,dense,10,0.621823,0.500000,0.500000,1.000000,0.100000,1.000000
VQ-029,zh-CN,Espresso Machine,maintenance,source_disjoint_test,1,dense,20,0.621823,0.500000,0.500000,1.000000,0.050000,1.000000
VQ-029,zh-CN,Espresso Machine,maintenance,source_disjoint_test,1,visual,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-029,zh-CN,Espresso Machine,maintenance,source_disjoint_test,1,visual,5,0.458199,0.500000,0.500000,1.000000,0.200000,1.000000
VQ-029,zh-CN,Espresso Machine,maintenance,source_disjoint_test,1,visual,10,0.458199,0.500000,0.500000,1.000000,0.100000,1.000000
VQ-029,zh-CN,Espresso Machine,maintenance,source_disjoint_test,1,visual,20,0.518718,0.500000,0.500000,1.000000,0.050000,1.000000
VQ-029,zh-CN,Espresso Machine,maintenance,source_disjoint_test,1,hybrid,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-029,zh-CN,Espresso Machine,maintenance,source_disjoint_test,1,hybrid,5,0.523020,0.200000,0.200000,1.000000,0.200000,1.000000
VQ-029,zh-CN,Espresso Machine,maintenance,source_disjoint_test,1,hybrid,10,0.599386,0.200000,0.200000,1.000000,0.100000,1.000000
VQ-029,zh-CN,Espresso Machine,maintenance,source_disjoint_test,1,hybrid,20,0.599386,0.200000,0.200000,1.000000,0.050000,1.000000
VQ-029,zh-CN,Espresso Machine,maintenance,source_disjoint_test,1,tri_hybrid,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-029,zh-CN,Espresso Machine,maintenance,source_disjoint_test,1,tri_hybrid,5,0.458199,0.500000,0.500000,1.000000,0.200000,1.000000
VQ-029,zh-CN,Espresso Machine,maintenance,source_disjoint_test,1,tri_hybrid,10,0.614404,0.500000,0.500000,1.000000,0.100000,1.000000
VQ-029,zh-CN,Espresso Machine,maintenance,source_disjoint_test,1,tri_hybrid,20,0.614404,0.500000,0.500000,1.000000,0.050000,1.000000
VQ-030,en,Espresso Machine,troubleshooting,source_disjoint_test,1,bm25,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-030,en,Espresso Machine,troubleshooting,source_disjoint_test,1,bm25,5,0.382501,0.500000,0.500000,1.000000,0.200000,1.000000
VQ-030,en,Espresso Machine,troubleshooting,source_disjoint_test,1,bm25,10,0.476881,0.500000,0.500000,1.000000,0.100000,1.000000
VQ-030,en,Espresso Machine,troubleshooting,source_disjoint_test,1,bm25,20,0.561866,0.500000,0.500000,1.000000,0.050000,1.000000
VQ-030,en,Espresso Machine,troubleshooting,source_disjoint_test,1,dense,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
VQ-030,en,Espresso Machine,troubleshooting,source_disjoint_test,1,dense,5,0.912968,1.000000,1.000000,1.000000,0.200000,1.000000
VQ-030,en,Espresso Machine,troubleshooting,source_disjoint_test,1,dense,10,0.809413,1.000000,1.000000,1.000000,0.100000,1.000000
VQ-030,en,Espresso Machine,troubleshooting,source_disjoint_test,1,dense,20,0.901659,1.000000,1.000000,1.000000,0.050000,1.000000
VQ-030,en,Espresso Machine,troubleshooting,source_disjoint_test,1,visual,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-030,en,Espresso Machine,troubleshooting,source_disjoint_test,1,visual,5,0.382501,0.500000,0.500000,1.000000,0.200000,1.000000
VQ-030,en,Espresso Machine,troubleshooting,source_disjoint_test,1,visual,10,0.370919,0.500000,0.500000,1.000000,0.100000,1.000000
VQ-030,en,Espresso Machine,troubleshooting,source_disjoint_test,1,visual,20,0.410461,0.500000,0.500000,1.000000,0.050000,1.000000
VQ-030,en,Espresso Machine,troubleshooting,source_disjoint_test,1,hybrid,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
VQ-030,en,Espresso Machine,troubleshooting,source_disjoint_test,1,hybrid,5,0.785467,1.000000,1.000000,1.000000,0.200000,1.000000
VQ-030,en,Espresso Machine,troubleshooting,source_disjoint_test,1,hybrid,10,0.712704,1.000000,1.000000,1.000000,0.100000,1.000000
VQ-030,en,Espresso Machine,troubleshooting,source_disjoint_test,1,hybrid,20,0.801551,1.000000,1.000000,1.000000,0.050000,1.000000
VQ-030,en,Espresso Machine,troubleshooting,source_disjoint_test,1,tri_hybrid,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
VQ-030,en,Espresso Machine,troubleshooting,source_disjoint_test,1,tri_hybrid,5,0.811926,1.000000,1.000000,1.000000,0.200000,1.000000
VQ-030,en,Espresso Machine,troubleshooting,source_disjoint_test,1,tri_hybrid,10,0.734697,1.000000,1.000000,1.000000,0.100000,1.000000
VQ-030,en,Espresso Machine,troubleshooting,source_disjoint_test,1,tri_hybrid,20,0.821182,1.000000,1.000000,1.000000,0.050000,1.000000
VQ-031,zh-CN,Espresso Machine,troubleshooting,source_disjoint_test,0,bm25,1,0.000000,,,,,
VQ-031,zh-CN,Espresso Machine,troubleshooting,source_disjoint_test,0,bm25,5,0.131205,,,,,
VQ-031,zh-CN,Espresso Machine,troubleshooting,source_disjoint_test,0,bm25,10,0.357813,,,,,
VQ-031,zh-CN,Espresso Machine,troubleshooting,source_disjoint_test,0,bm25,20,0.372292,,,,,
VQ-031,zh-CN,Espresso Machine,troubleshooting,source_disjoint_test,0,dense,1,1.000000,,,,,
VQ-031,zh-CN,Espresso Machine,troubleshooting,source_disjoint_test,0,dense,5,0.508740,,,,,
VQ-031,zh-CN,Espresso Machine,troubleshooting,source_disjoint_test,0,dense,10,0.681206,,,,,
VQ-031,zh-CN,Espresso Machine,troubleshooting,source_disjoint_test,0,dense,20,0.662520,,,,,
VQ-031,zh-CN,Espresso Machine,troubleshooting,source_disjoint_test,0,visual,1,0.000000,,,,,
VQ-031,zh-CN,Espresso Machine,troubleshooting,source_disjoint_test,0,visual,5,0.360055,,,,,
VQ-031,zh-CN,Espresso Machine,troubleshooting,source_disjoint_test,0,visual,10,0.441924,,,,,
VQ-031,zh-CN,Espresso Machine,troubleshooting,source_disjoint_test,0,visual,20,0.496130,,,,,
VQ-031,zh-CN,Espresso Machine,troubleshooting,source_disjoint_test,0,hybrid,1,0.000000,,,,,
VQ-031,zh-CN,Espresso Machine,troubleshooting,source_disjoint_test,0,hybrid,5,0.446854,,,,,
VQ-031,zh-CN,Espresso Machine,troubleshooting,source_disjoint_test,0,hybrid,10,0.434630,,,,,
VQ-031,zh-CN,Espresso Machine,troubleshooting,source_disjoint_test,0,hybrid,20,0.495597,,,,,
VQ-031,zh-CN,Espresso Machine,troubleshooting,source_disjoint_test,0,tri_hybrid,1,0.000000,,,,,
VQ-031,zh-CN,Espresso Machine,troubleshooting,source_disjoint_test,0,tri_hybrid,5,0.529635,,,,,
VQ-031,zh-CN,Espresso Machine,troubleshooting,source_disjoint_test,0,tri_hybrid,10,0.555147,,,,,
VQ-031,zh-CN,Espresso Machine,troubleshooting,source_disjoint_test,0,tri_hybrid,20,0.550055,,,,,
VQ-032,en,Espresso Machine,troubleshooting,source_disjoint_test,0,bm25,1,1.000000,,,,,
VQ-032,en,Espresso Machine,troubleshooting,source_disjoint_test,0,bm25,5,0.508740,,,,,
VQ-032,en,Espresso Machine,troubleshooting,source_disjoint_test,0,bm25,10,0.549364,,,,,
VQ-032,en,Espresso Machine,troubleshooting,source_disjoint_test,0,bm25,20,0.549364,,,,,
VQ-032,en,Espresso Machine,troubleshooting,source_disjoint_test,0,dense,1,1.000000,,,,,
VQ-032,en,Espresso Machine,troubleshooting,source_disjoint_test,0,dense,5,0.830420,,,,,
VQ-032,en,Espresso Machine,troubleshooting,source_disjoint_test,0,dense,10,0.740910,,,,,
VQ-032,en,Espresso Machine,troubleshooting,source_disjoint_test,0,dense,20,0.740910,,,,,
VQ-032,en,Espresso Machine,troubleshooting,source_disjoint_test,0,visual,1,0.000000,,,,,
VQ-032,en,Espresso Machine,troubleshooting,source_disjoint_test,0,visual,5,0.383566,,,,,
VQ-032,en,Espresso Machine,troubleshooting,source_disjoint_test,0,visual,10,0.342222,,,,,
VQ-032,en,Espresso Machine,troubleshooting,source_disjoint_test,0,visual,20,0.421700,,,,,
VQ-032,en,Espresso Machine,troubleshooting,source_disjoint_test,0,hybrid,1,1.000000,,,,,
VQ-032,en,Espresso Machine,troubleshooting,source_disjoint_test,0,hybrid,5,0.722727,,,,,
VQ-032,en,Espresso Machine,troubleshooting,source_disjoint_test,0,hybrid,10,0.752614,,,,,
VQ-032,en,Espresso Machine,troubleshooting,source_disjoint_test,0,hybrid,20,0.752614,,,,,
VQ-032,en,Espresso Machine,troubleshooting,source_disjoint_test,0,tri_hybrid,1,1.000000,,,,,
VQ-032,en,Espresso Machine,troubleshooting,source_disjoint_test,0,tri_hybrid,5,0.699215,,,,,
VQ-032,en,Espresso Machine,troubleshooting,source_disjoint_test,0,tri_hybrid,10,0.623847,,,,,
VQ-032,en,Espresso Machine,troubleshooting,source_disjoint_test,0,tri_hybrid,20,0.708256,,,,,
VQ-033,zh-CN,Espresso Machine,safety,source_disjoint_test,0,bm25,1,1.000000,,,,,
VQ-033,zh-CN,Espresso Machine,safety,source_disjoint_test,0,bm25,5,1.000000,,,,,
VQ-033,zh-CN,Espresso Machine,safety,source_disjoint_test,0,bm25,10,1.000000,,,,,
VQ-033,zh-CN,Espresso Machine,safety,source_disjoint_test,0,bm25,20,1.000000,,,,,
VQ-033,zh-CN,Espresso Machine,safety,source_disjoint_test,0,dense,1,1.000000,,,,,
VQ-033,zh-CN,Espresso Machine,safety,source_disjoint_test,0,dense,5,1.000000,,,,,
VQ-033,zh-CN,Espresso Machine,safety,source_disjoint_test,0,dense,10,1.000000,,,,,
VQ-033,zh-CN,Espresso Machine,safety,source_disjoint_test,0,dense,20,1.000000,,,,,
VQ-033,zh-CN,Espresso Machine,safety,source_disjoint_test,0,visual,1,1.000000,,,,,
VQ-033,zh-CN,Espresso Machine,safety,source_disjoint_test,0,visual,5,1.000000,,,,,
VQ-033,zh-CN,Espresso Machine,safety,source_disjoint_test,0,visual,10,1.000000,,,,,
VQ-033,zh-CN,Espresso Machine,safety,source_disjoint_test,0,visual,20,1.000000,,,,,
VQ-033,zh-CN,Espresso Machine,safety,source_disjoint_test,0,hybrid,1,1.000000,,,,,
VQ-033,zh-CN,Espresso Machine,safety,source_disjoint_test,0,hybrid,5,1.000000,,,,,
VQ-033,zh-CN,Espresso Machine,safety,source_disjoint_test,0,hybrid,10,1.000000,,,,,
VQ-033,zh-CN,Espresso Machine,safety,source_disjoint_test,0,hybrid,20,1.000000,,,,,
