id,ret
161,"请在指定位置记录产品识别码和序列号，以便向发电机经销商订购零配件；这些识别码还应另行妥善保管，以防机器被盗。

识别码记录位置用于填写型号、产品识别码和序列号。
<PIC>

机器序列号标注在机身侧面的标签位置。
<PIC>

注意：这些编号的前三位为机型标识，其余数字为产品生产编号。请妥善记录，以便向发电机经销商订购配件时参考。,[""Manual18_0"", ""Manual18_1""]"
162,"直流保护器在负载超过发电机额定输出时会自动断开。

直流保护器位于控制面板的 DC PROTECTOR 位置，旁边标有“RESET（复位）”和“OFF（断开）”状态。<PIC>

注意：若直流保护器断开，请将负载降至发电机额定输出范围内。若再次断开，请咨询发电机经销商。

按下即可复位直流保护器，① 表示“复位” — “断开”位置。<PIC>,[""generator_08"", ""generator_09""]"
163,"每次使用发电机前都应检查发动机机油。发动机运行后，发动机及消音器温度极高；检修或维修时，在其冷却前，切勿用身体或衣物触碰高温部位。高温防烫警示如下。<PIC>

发动机机油检查步骤：
1. 检查发动机机油是否处于机油加注口的上限位置。机油液位检查位置如下。<PIC>
2. 以①“上限”为准确认油位；如果未达到上限位置，必要时添加发动机机油。上限位置标注如下。<PIC>
3. 推荐发动机机油等级为 API 标准 SE 级或 SF 级。机油适用规格/温度参考如下。<PIC>
4. 发电机出厂时未加注发动机机油，必须加注机油，否则无法启动。加注机油的位置如下。<PIC>,[""generator_11"", ""generator_17"", ""generator_18"", ""generator_19"", ""Manual18_23""]"
164,"启动发电机发动机的最后三个步骤是：
5. 缓慢拉动反冲启动器至啮合位置，然后快速拉动。拉动反冲启动器时，请牢牢握住提手，防止发电机倾倒。

这张图展示手握提手拉动反冲启动器的动作。
<PIC>
6. 发动机启动后，进行暖机，直至阻风门旋钮推回原位发动机也不会熄火。
7. 将阻风门旋钮推回原位。

这张图展示将阻风门旋钮推回原位的操作。
<PIC>

注：在环境温度低于0℃（32℉）的地区启动发动机时，无论经济控制开关处于何种位置，发动机将自动以额定转速5000转/分钟运行3分钟进行暖机。暖机结束后，若将经济控制开关置于Ⅰ（开启）位置，经济控制单元将恢复正常工作。,[""generator_16"", ""Manual18_29""]"
165,"发电机直流额定电压为 12V。电池电量不足时，按下面方式充电：
1. 将充电线在提手上缠绕 2 至 3 圈，插入直流插座。启动发动机后再连接电池。红线夹接电池正极（+），黑线夹接电池负极（-），切勿接反。① 红色 — 黑色

这张图展示充电线绕过提手、插入直流插座，并连接电池正负极的方式。
<PIC>
2. 启动发动机。
3. 按下直流保护器，安装电池。

充电时务必关闭经济控制开关。务必确保电池接线正确。务必确保通气软管连接正确，无损坏或堵塞。若直流保护器断开，请将负载降至发电机额定输出范围内。若再次断开，请咨询发电机经销商。按下即可复位直流保护器。① “复位” — “断开”

这张图展示电池充电连接以及直流保护器的“复位”和“断开”位置。
<PIC>

电池充满电时，电解液比重在 1.26 至 1.28 之间。每小时检查一次比重。

充电时严禁吸烟，严禁在电池处连接或断开线路，火花可能点燃电池产生的气体。电池电解液有毒且具有腐蚀性，会造成严重灼伤，内含硫酸。避免接触皮肤、眼睛或衣物。

急救措施：皮肤接触——用水冲洗。误食——大量饮水或牛奶，随后服用氧化镁乳、蛋清或植物油，立即就医。眼睛接触——用水冲洗 15 分钟并立即就医。电池产生易爆气体，远离火花、明火、香烟等。在密闭空间充电或使用时请通风。操作电池时务必佩戴护目镜。请放置在儿童接触不到的地方。

这张图展示电池充电、电解液接触和防护相关的安全警示。
<PIC>,[""Manual18_37"", ""Manual18_38"", ""Manual18_39""]"
166,"停机前，先关闭所有电气设备，并将经济控制开关置于○（关闭）位置。

经济控制开关应拨到○“关闭”位置。
<PIC>
完成后再断开设备，避免带载停机。
1. 断开所有电气设备。

电器插头需要从发电机插座处拔下。
<PIC>
确认所有外接电气设备都已断开。
2. 将发动机开关置于“O”（停止）位置。① O “停止”

发动机开关按到停止位置即可让发动机停机。
<PIC>
开关应处于“O/STOP”对应的位置。
3. 将燃油开关旋钮置于“关闭”位置。① “关闭”

燃油开关旋钮需要旋到关闭位置。
<PIC>
这样可切断燃油供给。
4. 顺时针拧紧油箱盖通气旋钮至手指拧紧状态。

油箱盖通气旋钮按顺时针方向拧紧。
<PIC>
拧到手指拧紧即可。,[""generator_22"", ""generator_23"", ""generator_24"", ""Manual18_40"", ""Manual18_41""]"
167,"火花塞检查

应定期拆卸并检查火花塞。
1. 取下盖板①。
2. 检查火花塞是否变色，并清除积碳。电极标准颜色应为棕褐色。
这张示意展示了火花塞电极的标准颜色状态。
<PIC>
3. 检查火花塞型号及间隙。标准火花塞为 CR6HSB（NGK），火花塞间隙为 0.7–0.8 mm（0.028–0.031 in）。
这张示意展示了火花塞规格和间隙要求。
<PIC>

间隙位置按示意测量。
这张示意展示了拆出火花塞并测量电极间隙的位置。
<PIC>
4. 安装火花塞。火花塞拧紧扭矩为 12.5 N·m（1.25 kgf·m，9 lbf·ft）。
这张示意展示了火花塞安装和拧紧要求。
<PIC>
5. 安装盖板。
这张示意展示了盖板①在发电机侧面的安装位置。
<PIC>,[""Manual18_44"", ""Manual18_45"", ""Manual18_46"", ""Manual18_47"", ""Manual18_48""]"
168,"发动机机油更换的前六个步骤如下：
1. 将机器放置在水平面上，暖机数分钟，然后停机，将燃油开关旋钮置于“关闭”位置，顺时针拧紧油箱盖通气旋钮。
2. 取下盖板①。下图展示发电机侧面盖板①的位置。
<PIC>
3. 从发电机底部拆下放油接头①，打开机油加注口盖。下图展示底部放油接头①的位置。
<PIC>
4. 将放油接头①安装到机油加注口。下图展示放油接头安装到机油加注口后的排油连接方式。
<PIC>
5. 在发动机下方放置接油盘，倾斜发电机将机油完全排空。下图展示倾斜发电机并将机油排入接油盘的操作。
<PIC>
6. 添加发动机机油至上限位置。① 上限。注：推荐发动机机油等级：API标准 SE级或SF级。下图展示机油粘度与温度适用范围，以及推荐机油与容量信息。
<PIC>
<PIC>,[""Manual18_49"", ""Manual18_50"", ""generator_25"", ""generator_26"", ""Manual18_51"", ""Manual18_52""]"
169,"空气滤清器

先取下盖板①，盖板位置如下。<PIC>
1. 取下盖板①。

然后松开固定空气滤清器盖⊛的卡箍○，卡箍和滤清器盖位置如下。<PIC>
2. 松开固定空气滤清器盖⊛的卡箍○。
3. 取下空气滤清器盖及滤芯④。
4. 用溶剂清洗滤芯并晾干。
5. 给滤芯上油并挤出多余机油，滤芯应湿润但不滴油。推荐机油：泡沫空气滤清器专用油或 SAE 20号发动机油。注意：请勿拧绞滤芯，以免撕裂。
6. 将滤芯装入空气滤清器。注：确保滤芯密封面与空气滤清器贴合，无漏气。注意：发动机严禁无滤芯运行，否则会导致活塞及气缸过度磨损。警告：使用溶剂时严禁吸烟或靠近明火。
7. 将空气滤清器盖装回原位并安装卡箍。
8. 安装盖板。,[""Manual18_62"", ""Manual18_63""]"
170,"发动机无法启动时，先按“发动机无法启动”流程检查。该流程用于判断燃油系统和发动机机油系统的问题。
<PIC>
如果发动机开关置于“ON”（开启）后，拉动反冲启动器并检查机油警告灯，按检查结果继续排查。
1. 燃油系统：燃油未输送至燃烧室。

油箱无油……添加燃油。

油箱有油……将油箱盖通气旋钮置于“开启”（逆时针旋转1圈）；将燃油开关旋钮置于“开启”。
这张图展示油箱盖通气旋钮逆时针旋转到开启位置。
<PIC>
通气旋钮打开后，燃油才能继续供给。

燃油管路堵塞……清洁燃油管路。

化油器堵塞……清洁化油器。
2. 发动机机油系统：机油不足。

机油液位低……添加发动机机油。
这张图展示向发动机机油加注口添加机油。
<PIC>
加注机油后，再重新尝试启动发动机。,[""Manual18_65"", ""generator_28"", ""generator_29""]"
171,"排空燃油
1. 打开油箱盖，使用市售手动虹吸管将油箱内燃油排入合格汽油容器，然后装回油箱盖。燃油高度易燃且有毒，请仔细阅读“安全信息”。立即擦拭溢出的燃油。

这张图展示了用手动虹吸管从油箱抽出燃油，并排入合格汽油容器的操作；同时标出需要取下的盖板①位置。<PIC>
2. 取下盖板①，松开化油器浮子室放油螺丝—，排空化油器内燃油。

这张图展示了化油器浮子室附近放油螺丝的位置，用于排空化油器内燃油。<PIC>
3. 将燃油开关旋钮置于“关闭”位置，启动发动机直至自行停机，燃烧完化油器内剩余燃油。,[""Manual18_66"", ""Manual18_67""]"
172,"使用发电机为对电压敏感的精密设备供电前，应先咨询该精密设备的供应商。

同时务必确认总负载在发电机额定输出范围内，否则可能损坏发电机。适用功率范围可按设备类型核对。
<PIC>

可同时使用交流和直流电源，但总功率不得超过额定输出。若总功率超出适用范围，过载指示灯①会亮起。
<PIC>

部分精密设备可能需要比便携式发电机更稳定的电压供应，例如部分医疗设备、个人电脑，以及检测峰值电压和有效值电压的逆变器。,[""Manual18_30"", ""Manual18_32""]"
173,"拖曳速度、半滑航速度和滑航速度的区别主要在速度、艇体姿态、尾流和操控要求上。

拖曳速度

拖曳速度是最低操控速度，几乎不加油门。艇体沉入水中行驶，不产生尾流。

下方示意展示低速操控时艇体在水中行驶的状态。
<PIC>

技巧和应用上，拖曳速度更适合需要精细操控的低速场景，例如靠岸、停靠码头或接近物体；练习时可不加油门做长约15–21米（50–70英尺）的大8字路线，也可将车把转到最大做360°转向，熟悉艇体对车把动作的响应。

半滑航速度

半滑航速度是中等速度，艇首略微抬离水面，但艇体仍在水中行驶，会产生尾流。

下方示意展示艇首略微抬起、并开始形成尾流的半滑航状态。
<PIC>

技巧和应用上，半滑航速度用于前进、小半径转弯，以及把转向组合成圆圈或8字路线。摩托艇通过油门与车把①配合转向；转动车把时，尾部喷射推力喷嘴②角度改变，从而改变行驶方向。除拖曳速度外，转向时必须始终加油门；在此速度下急转弯时，转向同时必须加大油门。

滑航速度

滑航速度是较快速度，艇体更平稳，在水面滑行，也会产生尾流。

下方示意展示艇体在水面上滑行并产生尾流的状态。
<PIC>

技巧和应用上，滑航速度属于高速操作，应在开阔、平静、无交通及障碍物的大水域练习。需要掌握油门控制、转向、重心转移与侧滑。加速至滑航速度后再转向，可练习左右椭圆、圆圈和8字路线；但速度越快，停车距离越长。滑航速度下车把转向过度时，艇体可能侧滑，无法更急转弯；将车把转回较小角度可恢复正常转向。,[""Manual40_1"", ""Manual40_2"", ""Manual40_3""]"
174,"深水登艇与静止平衡应先在近岸练习，再前往开阔水域。驾驶者体重越大，平衡艇体难度越高。练习时不要启动发动机；将熄火绳系在手腕上，并在水深至少齐胸的水域让艇漂浮。

训练1：登艇
1. 游至艇尾，双手放在登艇平台上，单手抓住扶手。

这张示意展示从艇尾靠近登艇平台并抓住扶手的位置。
<PIC>
2. 拉身体至平台跪姿，再移至座位跨坐。

这张示意展示从艇尾拉上登艇平台、跪上平台后准备移到座位的动作。
<PIC>
3. 将熄火绳系在手腕上，将卡扣安装到熄火开关。
4. 双手紧握车把，双脚放入脚坑。

这张示意展示跨坐后双手握住车把、双脚放入脚坑以保持平衡的姿势。
<PIC>
5. 反复练习登艇与平衡，直至整个过程中能保持良好平衡。

本艇配备登艇台阶①，可放下辅助登艇；登艇后台阶会自动复位。

这张示意展示艇尾登艇台阶①的位置，可用于辅助从水中登艇。
<PIC>,[""Manual40_13"", ""Manual40_14"", ""Manual40_15"", ""Manual40_16""]"
175,"滑航速度下急转弯要先在开阔、平静、无交通及障碍物的大水域练习；转向需要油门。

训练1：滑航速度转向
1. 加速至滑航速度，然后转向。
2. 练习左右转向画椭圆。
3. 重复训练，从平缓转向、低速开始，随技能与信心提升逐步增加难度。你会发现艇体转向方式与半滑航速度时不同。

这张图展示滑航速度下左右转向画椭圆的练习路线。
<PIC>
滑航速度下，艇体在给定速度下的转向角度有限。车把转向过度时，艇体可能开始侧滑，无法更急转弯。这是因为侧滑时进入喷射口的水量减少，喷嘴排水量下降，转向推力降低。结果是艇体减速，转向更平缓。将车把转回较小角度可恢复正常转向。

训练2：滑航速度转向操作
1. 加速至滑航速度。
2. 结合左右转向完成一系列圆圈与8字路线。
3. 重复训练，逐步提高速度并减小转弯半径，切勿急于求成。

这张图展示滑航速度下圆圈与8字路线的转向练习。
<PIC>

提示：
1. 尝试高速前先熟悉低速响应。
2. 滑航速度可实现更急转弯。
3. 与任何机动车一样，速度越快，停车距离越长。,[""Manual40_26"", ""Manual40_27""]"
176,"保持操控性的关键是：除拖曳速度外，转向时必须始终加油门；摩托艇是通过油门与车把①配合转向，车把转动会改变艇尾喷射推力喷嘴②的角度，从而改变行驶方向。喷射推力强度会决定转向速度与方向。

车把①与艇尾喷射推力喷嘴②是转向控制的核心部件。
<PIC>
因此，在半滑航速度下做大椭圆、绕圈和8字行驶时，要保持油门和速度平稳；急转弯时，转向同时必须加大油门。

半滑航速度前进与大椭圆转向
1. 逐渐加速至半滑航速度，保持速度平稳右转。
2. 重复训练，平稳左转。
3. 重复训练，前进并转向完成完整椭圆。

这张图展示半滑航速度下沿椭圆路线转向行驶的路线。
<PIC>
完成椭圆时，重点是逐渐加速、保持速度平稳，并分别练习左右转向。

绕圈行驶
1. 右转绕大圈，保持速度不变，逐渐缩小圈径。
2. 重复训练，左转绕圈。

这张图展示右转和左转绕圈时的训练路线。
<PIC>
绕圈时不要一开始就缩小圈径，应先绕大圈，并在保持速度不变的基础上逐渐缩小。

8字行驶
1. 结合上述训练完成大8字路线。
2. 重复训练，每次缩小8字尺寸。

这张图展示8字行驶的路线方向。
<PIC>
8字行驶要先用较大的路线练习，再逐次缩小尺寸，把大椭圆转向和绕圈行驶的动作结合起来。

理解油门对转向的影响也很重要：
1. 直线行驶逐渐加速至半滑航速度，松开油门手柄，再将车把向左右转到最大。
2. 你会发现转向能力迅速下降，发动机减速后艇体不再响应车把操作。
3. 逐渐重新加油门，观察艇体恢复响应。,[""Manual40_20"", ""Manual40_22"", ""Manual40_23"", ""Manual40_24""]"
177,"中低速转弯时，油门要和车把①配合使用：转动车把时，艇尾的喷射推力喷嘴②会改变角度，从而改变行驶方向。喷射推力强度会决定转向速度与方向，因此除拖曳速度外，转向时必须始终加油门。

车把①和喷射推力喷嘴②的位置如下，二者配合完成转向。
<PIC>
保持操控性的关键是不要在转弯时突然松开油门；如果急转弯，还要同时加大油门。

半滑航速度下练习稳定转弯：
1. 逐渐加速至半滑航速度，保持速度平稳右转。
2. 重复训练，平稳左转。
3. 重复训练，前进并转向完成完整椭圆。

下面展示的是半滑航速度下沿椭圆路线转向行驶的练习方式。
<PIC>
绕圈练习时，先右转绕大圈，保持速度不变，再逐渐缩小圈径；然后重复训练左转绕圈。

下面展示的是左右绕圈行驶时逐渐缩小转弯半径的路线。
<PIC>
理解油门对转向的影响时，可以直线行驶逐渐加速至半滑航速度，松开油门手柄，再将车把向左右转到最大；这时转向能力会迅速下降，发动机减速后艇体不再响应车把操作。然后逐渐重新加油门，观察艇体恢复响应。,[""Manual40_20"", ""Manual40_22"", ""Manual40_23""]"
178,"拖曳速度操控的目标是熟悉摩托艇在最低操控速度下的操控特性，用于靠岸、停靠码头或接近物体时的操作。技能重点是拖曳速度启动与转向。

训练1：拖曳速度直行与转向
1. 登艇，观察周围人员、物体及其他船只。
2. 启动发动机，直线行驶。
3. 开始转向，做长约15–21米（50–70英尺）的大8字路线，不加油门。

这张图展示拖曳速度下不加油门完成大8字路线的行驶轨迹。
<PIC>
按这个路线练习，可以在直行和转弯之间保持平顺衔接。

训练2：拖曳速度满舵转向
1. 将车把向任意方向转到最大，让艇360°转向。
2. 练习顺时针与逆时针转向，熟悉艇体对车把动作的响应。,[""Manual40_19""]"
179,"全加速行驶后要停车时，完全松开油门手柄，让摩托艇靠水阻减速直至停止。注意：完全松开油门后只会产生最小推力；发动机减速后，艇体不再响应车把操作，直到再次加油门或速度降至拖曳速度。也就是说，需要转向时仍需要油门。

这张示意图展示了加速、停车，并在两端以拖曳速度转向的练习路线。
<PIC>
停车后或低速调整方向时，按这种路线以拖曳速度转向。
1. 加速至滑航速度，松开油门手柄直至停止。
2. 以拖曳速度转向。
3. 重复训练，逐步提高最大速度。

如果是在接近物体时练习停车：
1. 在水中选定一段距离外的位置，假想有物体。
2. 向选定位置加速，然后松开油门减速，判断能否在到达假想物体前停下。
3. 若无法在假想物体前停下，观察四周，加油门并转向避让，如同规避真实物体。

练习区域较小时，要降低最大行驶速度。速度越快，停车距离越长。,[""Manual40_25""]"
180,"碰撞事故造成的伤亡人数多于个人摩托艇（PWC）的任何其他事故类型。驾驶时要持续观察周围人员、物体及其他船只，也要留意会影响视线或遮挡视野的环境状况。

这张图展示了驾驶者需要观察左右两侧及后方，留意周围船只与人员。
<PIC>

避免碰撞：
持续观察周围人员、物体及其他船只。留意影响视线或遮挡视野的环境状况。以安全速度谨慎驾驶，与人员、物体及其他船只保持安全距离。

●不要紧跟在其他摩托艇或船只后方。
●不要靠近他人并向其喷水或溅水。
●避开有水下障碍物或浅水区的区域。
●EX / EX Sport：避免急转弯或其他让他人难以避让或判断你行驶方向的操作。
●EX Deluxe：避免急转弯、通过强力握紧智能减速电子倒挡（RiDE）手柄快速减速，以及其他让他人难以避让或判断你行驶方向的操作。

RiDE系统是控制发动机转速与倒挡闸门的电子系统，位于喷射推力喷嘴附近。左侧握把处的RiDE手柄可改变喷射推力方向，使摩托艇后退或进入空挡。RiDE系统在减速及低速操控（如下水、靠岸、停靠码头）时为驾驶者提供辅助。

尽早采取行动避免碰撞。记住，摩托艇及其他船只没有刹车装置。

EX Deluxe：RiDE系统并非用于规避危险的制动装置。

试图转向避开物体时不要松开油门手柄——转向需要油门动力。启动摩托艇前务必检查油门与转向操控是否正常。遵守适用于摩托艇的航行规则与当地法规。,[""Manual40_0""]"
181,"发动机安全停机步骤：
1. 将油门手柄完全向左推。

这张图展示油门手柄向左推到停机前的低速位置。<PIC>
2. 将发动机开关置于“OFF”位置。①“OFF”

这张图展示发动机开关旋至“OFF”位置。<PIC>
3. 将燃油开关手柄置于“OFF”位置。①“OFF”

这张图展示燃油开关手柄转到“OFF”关闭位置。<PIC>

使用后排水：冬季气温低于0℃（32℉）时，泵体内积水会结冰，可能导致水泵损坏。使用后请从底部排水口排空积水再存放。

这张图展示从水泵底部排水口排空积水的操作。<PIC>,[""Manual31_16"", ""Manual31_17"", ""Manual31_18"", ""Manual31_19""]"
182,"水泵的核心部件包括：油箱、油箱盖、燃油开关、空气滤清器盖、火花塞、消音器、阻风门手柄、发动机开关、机油加注口盖、放油螺塞、反冲启动器、机油警告灯、油门手柄、注水螺塞、放水螺塞。

这张部件标注示意展示了油箱、油箱盖、燃油开关、空气滤清器盖、火花塞、消音器、阻风门手柄、反冲启动器和油门手柄等位置。
<PIC>

这张整机结构标注示意展示了发动机开关、机油加注口盖、放油螺塞、反冲启动器、机油警告灯、注水螺塞和放水螺塞等位置。
<PIC>,[""pump_16"", ""pump_17""]"
183,"油箱滤网清洗步骤：

警告：吸烟或明火附近严禁使用或靠近燃油及溶剂。
1. 拆下油箱盖及滤网。①油箱盖 ②油箱滤网
2. 用溶剂清洗滤网；如果滤网损坏，则更换。
3. 擦干滤网后装回。

这张图展示油箱盖和油箱滤网的拆下、清洗、擦干并装回的流程。
<PIC>

警告：务必拧紧油箱盖。,[""Manual31_32""]"
184,"机器长期存放前，需要先排放燃油，步骤如下：
1. 排空油箱、燃油开关及化油器浮子室。③为化油器放油螺塞。
2. 向油箱内倒入一杯 SAE 10W30 或 20W40 发动机机油。
3. 晃动油箱，使油箱内壁均匀附着机油。
4. 排出多余机油。

这张图展示了排空油箱、燃油开关及化油器浮子室后，再向油箱加机油、晃动并排出多余机油的流程。<PIC>,[""Manual31_41""]"
185,"无法抽水时，按以下位置逐项检查并处理：

注水螺塞或放水螺塞松动：检查螺塞是否拧紧；如有松动，拧紧。

软管接头或卡箍松动：检查软管接头和卡箍是否牢固；如有松动，拧紧。

O形圈或垫片损坏：检查 O形圈或垫片是否破损、老化或密封不良；如已损坏，更换。

机械密封损坏：若上述项目处理后仍无法抽水，可能是机械密封损坏；咨询经销商处理。"
186,"19 设置日期。按 + 或 - 调整年份，按选择键；再按 + 或 - 调整月份，按选择键；最后按 + 或 - 调整日期，按选择键。

日期设置界面会显示 DATE，并使用右侧的 + 和 - 调整数值。
<PIC>
完成年份、月份和日期后，继续进行时钟格式设置。

20 选择时钟格式。按 + 或 - 将时钟格式设置为 12 小时制（北美标准）或 24 小时制，按选择键。

时钟格式选择界面用于在 12 小时制和 24 小时制之间切换。
<PIC>
选定格式后，再设置具体时间。

21 设置时间。按 + 或 - 调整小时，按选择键；再按 + 或 - 调整分钟，按选择键。

时间设置界面会显示 TIME，并使用右侧的 + 和 - 调整小时和分钟。
<PIC>
完成后，温控器即可使用正确的日期和时间进行日程与温度控制。,[""Manual36_25"", ""thermostat_07"", ""Manual36_26""]"
187,"系统运行设置

1 按模式键循环切换至下一个可用系统模式。

模式键位于温控器底部左侧，用于切换系统模式。
<PIC>
2 循环切换直至显示所需系统模式并保持激活状态。注：可用系统模式因型号及系统设置而异。

系统模式：

自动：温控器根据需要自动选择供暖或制冷。

供暖：温控器仅控制供暖系统。

制冷：温控器仅控制制冷系统。

应急供暖（仅适用于带辅助加热的热泵）：温控器控制辅助加热。不使用压缩机。

关闭：供暖和制冷系统关闭。若风扇设置为开启或循环模式，风扇仍可运行。

注：由于压缩机保护，供暖/制冷指示灯会闪烁5分钟。

风扇运行设置

1 按风扇键循环切换至下一个可用风扇模式。

风扇键位于温控器底部右侧，用于切换风扇模式。
<PIC>
2 循环切换直至显示所需风扇模式并保持激活状态。注：可用风扇模式因系统设置而异。

风扇模式：

自动：仅在供暖或制冷系统运行时风扇启动。

开启：风扇持续运行。

循环：风扇随机运行约33%的时间。,[""Manual36_29"", ""Manual36_30""]"
188,"按温控器上的菜单键进入程序设置。菜单键位于屏幕下方中间位置。
<PIC>

1 按温控器上的菜单键。

2 显示 PROG。按选择键。然后显示开启。按选择键。

3 按 + 或 - 选择要编辑的日期或日期组。按选择键。

4 按 + 或 - 选择要编辑的日程时段：起床、离家、回家、睡眠。按选择键。

5 显示开启。按选择键保持该时段开启。或按 + 然后按选择键关闭该时段。

6 时间开始闪烁。按 + 或 - 调整日程时段开始时间。按选择键。

7 温度开始闪烁。按 + 或 - 调整“供暖”设定温度。按选择键。再按 + 或 - 调整“制冷”设定温度。按选择键。温度设置界面会提示使用 + 键和选择键完成调整。
<PIC>

8 对剩余日程时段重复步骤 4 至 7。

9 完成后按主页键保存程序设置并返回主界面。主页键位于面板左下方位置。
<PIC>,[""thermostat_04"", ""thermostat_05"", ""thermostat_06""]"
189,"程序日程临时覆盖：

1 按+或-调整温度。调整至所需设定温度后，无需其他操作。新的设定温度将保持至下一个预定时间段开始，不会永久更改已编程日程。

临时保持界面会显示 Temporary Hold，并可用右侧的 + 和 - 调节设定温度。
<PIC>

3 取消临时保持，按+或-，然后按取消键。,[""Manual36_32""]"
190,"主界面出现警报图标时，进入菜单查看警报，了解错误/警报代码。查看后，主界面会继续保留警报符号，直到清除为止。

主界面上的警报图标位置如下。<PIC>
1. 在菜单中打开警报界面，查看当前警报。暂态警报在警报菜单界面取消后，会在 7 天后再次显示。

警报菜单界面会显示 ALER△ 提示，并提供 Select 操作。<PIC>
2. 当警报图标出现时，对照警报代码列表查看错误代码，以确定问题。

警报代码界面会显示具体错误/警报代码及警告三角标识。<PIC>
3. 若为暂态警报，可在警报菜单中处理。

暂态警报界面会显示警报代码和警告三角标识。<PIC>
4. 如需取消警报，进入取消警报界面并执行 CLEAR 操作。

取消警报界面会显示 CLEAR，用于清除警报。<PIC>
5. 需要判断具体原因时，查看警报代码列表。

警报代码列表用于按代码确认对应的警报或提醒含义。<PIC>,[""Manual36_44"", ""Manual36_45"", ""Manual36_46"", ""Manual36_47"", ""Manual36_48"", ""Manual36_49""]"
191,"热泵接线时，先将每根已标记的电线与新温控器上相同字母的端子匹配，并插入对应端子。若电线插入困难，可按下对应端子旁的端子按钮。下图展示热泵系统电线连接到新温控器对应端子的方式。

<PIC>

如果标签与温控器字母不匹配，按热泵备用接线处理。下图展示热泵备用接线时各端子的对应连接方式。

<PIC>

备用接线（仅适用于热泵）：
1. 保持 R 滑动开关在向上位置（1 根电线）。
2. 若旧温控器同时有 V 和 VR 电线，请立即停止并联系专业安装人员协助。
3. 若旧温控器有单独的 O 和 B 电线，将 B 电线连接至 C 端子。若 C 端子已连接其他电线，请立即停止并联系专业安装人员协助。
4. 若旧温控器有 Y1、W1 和 W2 电线，请立即停止并联系专业安装人员协助。,[""Manual36_35"", ""Manual36_36""]"
192,"温控器需要电池供电。屏幕出现低电量图标时，应立即更换新电池；该图标会在电池耗尽前约两个月显示。

这张图展示的是温控器主界面上的低电量提示图标，出现后表示需要尽快更换电池。
<PIC>
看到该提示后，请使用新电池更换；更换电池时建议使用碱性电池。

即使没有出现低电量图标，也应每年更换一次电池，或在离家超过一个月前更换。为确保更换后功能正常，请尽量在两分钟内完成电池更换；如果两分钟内完成，就无需重新设置时间和日期。其他所有设置会永久存储在内存中，不需要电池供电。,[""Manual36_41""]"
193,"备用接线（常规系统）时，若标签与端子不匹配，请按对应接线示意连接电线，并按以下注释处理。

常规系统备用接线示意展示了 Y、G、C、W2、W、R、Rc 等端子与旧线标签的对应连接关系。
<PIC>
1. 若必须同时连接 R 和 Rc 电线，将 R 滑动开关拨至向下位置（2 根电线）。
2. 若旧温控器同时有 R 和 RH 电线，将 R 滑动开关拨至向下位置（2 根电线）。然后将 R 线连接至 Rc 端子，RH 线连接至 R 端子。
3. 若旧温控器仅有 1 根 C 或 C1 电线，将其连接至 C 端子。若旧温控器有 2 根 C 或 C1 电线，分别用电工胶带包裹且不连接。,[""Manual36_34""]"
194,"若温控器出现问题，可先尝试以下故障排除方法；大多数问题可快速简便解决。

屏幕空白：若使用电池供电，请确保已正确安装全新 AA 碱性电池。

无法将系统设置切换至制冷模式：检查系统设置选项 220，确保设置为 1 或 2。

需要供暖时风扇不启动：检查系统设置选项 205，确保设置与您的供暖设备匹配。

制冷模式下供暖系统运行：检查系统设置选项 200 或 218，确保设置与您的供暖和制冷设备匹配。

供暖或制冷系统无响应：按系统键将系统设置为供暖，并确保温度设定高于室内温度；或将系统设置为制冷，并确保温度设定低于室内温度。检查断路器并在必要时复位。确保供暖和制冷系统的电源开关已打开。确保炉门紧闭。等待 5 分钟让系统响应。

屏幕上“供暖开启/制冷开启”闪烁：等待 5 分钟让系统安全重启，避免损坏压缩机。

热泵问题（供暖模式吹冷风，或制冷模式吹热风）：压缩机保护功能已启动。等待 5 分钟让系统安全重启，避免损坏压缩机。检查系统设置选项 200 或 218，确保设置与您的供暖和制冷设备匹配。"
195,"处理器单元的关键组件分为正面和背面。

正面部件包括状态指示灯、AUX端口、HDMI输出端口。状态指示灯显示白色表示已开机，显示红色表示待机模式。前面这张图展示处理器单元正面的指示灯和端口位置。
<PIC>

*A）状态指示灯：白色：已开机；红色：待机模式
*B）AUX端口
*C）HDMI输出端口

背面部件包括HDMI电视端口、HDMI PS4端口、USB端口、DC IN 12V接口、通风口。下面这张图展示处理器单元背面的接口和通风口位置。
<PIC>

*A）HDMI电视端口
*B）HDMI PS4端口
*C）USB端口
*D）DC IN 12V接口
*E）通风口,[""Manual38_1"", ""Manual38_2""]"
196,"耳机类型为立体声耳机，A 为耳塞。

这张图展示立体声耳机的整体外观和耳塞位置。
<PIC>

更换耳塞时，立体声耳机出厂已安装 M 号耳塞。可更换为 S 号或 L 号耳塞，以获得更贴合的佩戴效果。

取下耳塞时，旋转耳塞后将其拔下即可。
<PIC>
这张图展示旋转并拔下耳塞的操作方式。

请牢固安装耳塞，防止使用过程中意外脱落。,[""Manual38_3"", ""Manual38_4""]"
